customer_id;date_diff_post;buy_post
6202183;25.056245291345853;1
12853618;;0
40476655;;0
1373540;22.73757886497862;1
32598272;;0
29685011;;0
24763583;;0
45310902;15.552787717226211;1
41407995;19.063762269021062;1
22129367;22.425438363046485;1
12593612;28.131961817804594;1
41777941;27.196941298665948;1
18505665;21.934465321005536;1
18358173;22.70797255636659;1
14025258;16.027938164493065;1
27301512;;0
8269408;26.50107569550491;1
21076086;18.03130245025097;1
18740698;21.604902610287432;1
41207290;25.590239627297215;1
35725405;27.369178528079225;1
33589401;;0
43594912;;0
6539905;;0
11496039;;0
40604445;;0
30538699;;0
8906580;14.467115876331304;1
23084996;18.949858562314077;1
8320814;;0
21052483;;0
18404052;;0
6183798;21.533492190591126;1
466695;28.091180831365577;1
6960534;;0
8860002;22.8055166060244;1
19577602;;0
27750987;;0
27942244;;0
11924393;23.57719196498337;1
18030008;;0
645293;26.429471846321537;1
22873334;;0
19458557;23.477222534331528;1
22494992;16.204890590273735;1
27562043;;0
3826262;;0
12155123;11.45873520866909;1
37003446;20.232939305844106;1
44193102;;0
34400365;27.233600025057633;1
42207410;24.266167803876062;1
1528577;17.516130576936334;1
23493240;20.704679880263317;1
27495751;25.077333955804015;1
4235038;21.943840774342423;1
38008217;;0
22994241;;0
24118572;27.86861261467498;1
19983073;23.08145099636733;1
23972619;25.469747275825274;1
26752579;14.403228169004286;1
12328850;7.660085423775378;1
12187489;13.71094649097345;1
27510524;11.97455299180156;1
26147036;;0
29597247;17.328243119291287;1
21974113;;0
25667363;;0
41442344;;0
23072205;27.917971832690764;1
32323979;;0
27447573;19.17616715078382;1
22288071;20.066434649793848;1
24128442;21.729770969623925;1
9992543;23.78675181314521;1
24164954;;0
348040;;0
9787088;;0
25251974;21.429672473757073;1
2001621;20.58573851423295;1
11694189;11.099506810091857;1
25451339;21.574298210420658;1
19878405;21.916236076980287;1
36174920;;0
2699224;24.37398022585863;1
26352925;3.5376507658378813;1
29162815;27.538350076850435;1
7775024;18.364449719324856;1
17524160;26.24300323771871;1
30892519;10.664900066016777;1
19653211;24.49445060315976;1
41593949;;0
29671286;22.980268518635125;1
29170782;20.587848843821515;1
714455;25.40425683324406;1
12260157;;0
23523007;;0
10870636;23.870951185254786;1
27428551;25.884091465473144;1
21598705;;0
21169880;27.451567516094165;1
25079580;27.252900631428524;1
21535921;4.3336644152987205;1
36724549;16.593964936427138;1
12357307;27.762328975860633;1
11581552;21.46898313319736;1
26113461;24.565896021786376;1
25463967;25.08336959193125;1
43010515;14.55363087240764;1
26752536;;0
1032479;23.514233854504297;1
2186485;24.6013966173739;1
33571317;;0
44651365;27.583752605987215;1
27351516;24.01848042313657;1
29315054;26.549003858636283;1
30250675;;0
6578376;15.009988597381371;1
14664605;23.868552738749706;1
33374332;15.194073318188007;1
23715273;21.418625920571646;1
18202677;10.821647723573994;1
24753806;;0
21881161;29.854287311420727;1
23029500;22.697225129717353;1
1125793;;0
12515244;25.24994091247827;1
23470962;;0
1930741;;0
21615718;;0
26621629;14.05341048888019;1
22529682;24.40758670882806;1
29654220;;0
22068085;;0
690236;16.522385068558936;1
3927954;;0
11218402;;0
33657950;17.034471345627196;1
26176133;17.968607554509642;1
36597558;;0
17456667;25.10754788276785;1
40058569;26.70101325200646;1
18407108;24.090914234139863;1
9662148;18.120665456266387;1
23443216;19.422911589414237;1
12001042;;0
40340428;;0
21848989;;0
2368383;21.262690698841;1
1138788;25.248686652172346;1
35007344;29.328244939098795;1
36403626;;0
39902993;;0
21292042;;0
22516686;12.540174646353968;1
3837418;16.082714918780276;1
7674166;24.531480335597458;1
34185516;24.14997588513525;1
12876118;;0
22546164;;0
24304458;16.4500497812409;1
43238378;;0
1731922;25.36805139493858;1
27248436;;0
8653956;30.847377563145333;1
23496236;;0
25280491;;0
25264115;13.934836955760892;1
25102688;;0
12414819;22.19448343985575;1
15561830;14.128840343424713;1
10121193;22.661882916080742;1
10163923;22.082052213768318;1
8091490;15.11705429298703;1
27511231;;0
11285652;21.210650852473993;1
1206931;26.168727822624632;1
23013096;24.882445919941812;1
22276078;17.36716313229779;1
27898082;24.40062568730873;1
42300113;20.166453270566883;1
37469687;18.76651004093232;1
22299758;22.92567343841673;1
25341418;;0
11931161;16.701850990694766;1
28768990;24.629038058717757;1
22636221;;0
21508326;;0
19543686;;0
9783958;22.325534784886898;1
34936928;19.267902613480874;1
39383426;23.528271868050453;1
10292163;27.170666149673984;1
10932575;15.906993948738888;1
41554984;;0
26509144;25.98296557868213;1
37657849;11.289305141968336;1
27210841;;0
32777962;23.468259449624767;1
7953874;;0
12748953;26.623317453100334;1
33070032;;0
1104200;17.90609241687458;1
38432767;19.88729745216748;1
42407957;23.513328005816632;1
29184837;22.93384210867691;1
39739678;28.60220893232681;1
11976761;15.669304389175357;1
35000606;21.80319436861052;1
11776124;33.33500592326815;1
9890690;;0
6115860;21.57172545110163;1
31899946;;0
21941100;8.216307471456666;1
31257680;;0
10783106;26.586762850023977;1
8675907;18.303547894586174;1
19012911;;0
18101429;;0
18607860;;0
29099492;;0
13157555;18.854847191914367;1
12751846;;0
17820352;;0
19520687;;0
20057748;20.873491202220254;1
24294597;13.318133099698297;1
28751346;21.818856527412155;1
2619266;28.494978507299066;1
17784704;;0
9327244;30.186148591010962;1
23132818;22.666177927189988;1
28079476;11.537619349728637;1
19082938;;0
11559658;24.713175525085582;1
12800350;16.593983072673467;1
7539809;19.946721805318944;1
12025300;18.480732078446138;1
30019385;;0
7851873;24.296513891100666;1
29020745;11.121125431180793;1
1656018;21.105478412017042;1
2086578;18.013104937834402;1
9981230;;0
34596822;24.20716866990812;1
3163731;18.055036406413095;1
41686235;20.30516489515666;1
6937593;4.173786220355623;1
35266604;;0
26304035;28.490243968004023;1
18518908;22.31890480792032;1
28260279;13.511772704028182;1
9559953;24.170857586525237;1
11780843;17.234676255101363;1
39550451;;0
26919697;21.296877227516443;1
27996340;;0
39532370;26.984612314560515;1
25042484;;0
5936372;27.091506606593672;1
10191849;;0
8106542;;0
36195183;24.189096137452957;1
521311;28.252008974944324;1
24617878;;0
21596475;10.416402381828862;1
6565830;27.81874894192663;1
22459273;;0
26794906;17.68731882824654;1
28836168;11.802627799250168;1
29390075;;0
29522573;;0
30859999;26.275521941531277;1
6082218;;0
850395;;0
4023986;;0
28940213;21.432599775429956;1
762766;20.427840978273174;1
22823924;;0
10194333;21.122776318778378;1
8505763;19.1957333262999;1
40539136;;0
23429184;18.343404014021594;1
26149646;19.07811919236042;1
12515231;27.019025451845295;1
12629584;;0
26275999;12.410828579325706;1
23977213;;0
910157;24.630668344740265;1
23660470;;0
19152254;;0
6123266;11.095828323013524;1
16018721;27.14883941621176;1
18040535;24.896619449247538;1
11169558;25.37935865978632;1
37178105;21.371741259982567;1
34128856;24.488912789141292;1
12150884;21.636777730043207;1
32185051;;0
1850134;;0
9567650;19.02316123909398;1
845888;24.78874995815169;1
22165943;16.801145294730972;1
1135753;23.04682073105197;1
3743762;22.060217588773238;1
12257240;19.520312825593418;1
41935172;24.029231241177914;1
20092126;27.185803352789414;1
21921089;;0
11109599;17.85171655222506;1
27511550;25.163629694401564;1
12138428;20.75787869303172;1
27816965;19.716213803922784;1
10218535;27.373742503674865;1
877014;;0
1719840;18.43108678776693;1
25892742;;0
24303579;21.32142978968286;1
28949525;25.903642876536342;1
24427062;;0
21094092;23.415860697834724;1
8409480;;0
21511042;;0
3370673;;0
18330810;;0
21922200;23.962722135030454;1
25069800;;0
22505092;22.311409918516137;1
23145188;;0
25876701;15.156600149210092;1
12410202;21.75458180891831;1
30751246;25.880380252832328;1
10279477;21.237488870675755;1
12749788;24.133735584910106;1
24689647;;0
32580539;23.13623883931221;1
26724136;;0
12962358;;0
27714976;11.813091650489858;1
30674937;14.561249499250048;1
22082692;;0
8176720;15.7539154889289;1
38854536;16.367313340411943;1
671109;18.030121569033618;1
23143962;13.686471207337394;1
9850104;22.002807147713604;1
21291162;24.136260327355412;1
31017706;22.639977507334294;1
7593984;;0
23604755;;0
38062630;;0
27297689;;0
21156494;15.534711492629615;1
12607300;22.172831497372645;1
28609385;21.34555687403923;1
20897493;25.367609829758464;1
12883028;22.714202343825633;1
32560465;5.110378298990838;1
26329680;19.47686295268268;1
26907925;;0
39249718;28.23098514834669;1
29597959;19.40008772072657;1
27683171;23.11922251984665;1
30001653;;0
1664956;27.323237606258132;1
12938279;11.349359263055318;1
23009842;;0
7564659;11.915642960554937;1
35069677;;0
17507238;20.04836405006547;1
22107137;;0
22640613;;0
41309171;16.595100657022186;1
18672447;24.55260209550887;1
22189703;20.007516508468942;1
9740059;24.47741833401754;1
21970943;28.06713854172878;1
989004;25.719263434179908;1
5124539;24.94428661747487;1
25409746;26.839016510190582;1
32022236;15.960537468490298;1
23102416;18.529664875634865;1
27790107;24.760305549513593;1
39826751;;0
24785291;;0
22432642;22.370403425165588;1
34582453;17.48400741047659;1
22960436;27.659745262783378;1
29258054;17.0665652960141;1
2000750;25.452117703420768;1
23776412;19.602694356909023;1
31753791;20.998283595075506;1
808028;;0
12333090;;0
27141760;20.93012789455725;1
12399524;12.020323442879095;1
12066410;23.167286164755488;1
1850720;;0
27478885;;0
14659474;13.365536751916197;1
21448795;26.35842022388782;1
7596955;24.46365459237299;1
28258704;25.415259480749476;1
477295;;0
26230697;26.937835022283046;1
41132451;;0
12628490;;0
33946391;22.5560458221165;1
26530862;19.090450116771454;1
28657749;;0
1699464;21.482936026403408;1
21884892;;0
30998157;27.712744744173747;1
39752948;20.988092121051448;1
23178585;20.677587936868562;1
23873049;15.12436389085467;1
8828522;29.544451354656164;1
26210836;17.274875910703905;1
27169355;27.16542808777449;1
18972239;21.298220822289053;1
39843412;28.082916056009168;1
7076527;;0
9732834;17.895343452372952;1
39557396;;0
8689125;;0
27947396;;0
22902035;;0
36186808;17.574702999072002;1
21118426;11.86268334642941;1
39225455;19.52189156407841;1
21321533;;0
37107909;16.86552510994795;1
32727715;21.71378541588144;1
8239559;21.961026335615507;1
18442263;;0
29457860;24.154411980456448;1
16229018;9.581378846384535;1
7422046;23.040666996632883;1
37162114;22.192205139898864;1
1562317;;0
26890438;;0
31510964;;0
1538284;;0
17859340;;0
8645690;26.642528886132556;1
25158743;23.153941046989516;1
1181548;24.735604092634965;1
25617241;27.396403361106476;1
24759390;13.75997628287953;1
11622187;;0
26354086;;0
28425040;21.16407597642239;1
8123061;24.701804920105623;1
41388079;23.134975493855443;1
18457862;16.390762565854377;1
12206236;;0
14000323;17.916242325265998;1
32637515;19.03053988202713;1
12605074;;0
41592548;;0
36680216;;0
8218135;22.268547417650513;1
22887868;25.25075512764337;1
1929805;27.62097255333575;1
25774248;23.142975585617457;1
7288477;;0
13691658;10.090680151349638;1
10777295;11.638727837504034;1
4402494;23.22870210033087;1
18320027;22.56352788464144;1
22526507;26.705796843196403;1
36248817;20.303692635665577;1
21184784;22.70658418254498;1
35604374;13.464476430105442;1
6026758;22.728934906711817;1
31877936;;0
27267914;;0
42809377;;0
21782185;24.8966678017761;1
35646421;18.36955224452489;1
41277728;;0
6094440;;0
12703043;27.744505926917757;1
8796153;6.456144425584981;1
23629074;14.179340488500689;1
33669382;24.66628742804198;1
37396317;;0
21657539;24.716555169813795;1
13103106;17.477430416990998;1
11083406;8.147155641906469;1
8547613;26.96729603070224;1
5902569;;0
9479964;;0
7249619;;0
6452802;22.96804480791273;1
36670302;;0
11512162;6.599738080024856;1
35280878;22.41537643159588;1
4412660;22.681889498958082;1
22717665;28.00875376385839;1
5583149;26.408603772219987;1
26935502;19.299437503621355;1
26939418;;0
35926452;;0
19251450;29.739988372367304;1
25331584;;0
8388826;17.294271129685107;1
31877646;23.6254969910767;1
2150252;24.779249204206053;1
12595461;;0
18246578;;0
38949936;21.924790452403077;1
22225323;20.616545032156992;1
22582348;;0
43759722;23.994855542285986;1
9181712;20.64053494949991;1
1040986;22.59199340540523;1
40987880;25.5892117354884;1
18283138;26.102579647580722;1
21166319;;0
13975699;;0
18103685;19.55426865326179;1
35447203;20.5769723126901;1
21098884;25.890453636324413;1
25391068;23.339652845804558;1
7357019;22.931450265170675;1
21262796;;0
34678052;;0
6614578;;0
28112877;;0
22539765;27.665522445976055;1
24352194;24.659454295280284;1
8473877;;0
33762144;;0
5274822;;0
10743776;27.853448149449267;1
25302099;24.37099691907637;1
38719473;20.6180880289422;1
19925337;23.859363842852428;1
24674724;25.168380189512416;1
28198001;17.272385682660307;1
29217051;20.850416893237977;1
23312760;;0
27836719;22.813328668942308;1
11610584;20.921710531890163;1
28794825;;0
12372302;18.14584902830717;1
9939029;24.443663036870518;1
23984886;23.541603934382685;1
28450934;13.111997978708947;1
13921836;18.637760345499743;1
25664559;;0
6352610;;0
29208581;;0
12264751;21.525658785900454;1
23827550;23.843913913391283;1
35692495;13.636311935055659;1
21829324;17.702914591266293;1
21603628;;0
19257540;;0
22721229;;0
6573680;;0
720412;14.116165295559457;1
14270540;6.73329204587051;1
29777737;;0
25632975;12.425995659233736;1
30343047;10.01524009247992;1
23879914;20.526718339771254;1
561993;;0
18522489;22.592166285856273;1
26686183;18.388790724599325;1
28952251;;0
24209104;15.583574988154009;1
24383541;22.368490413100574;1
45400885;22.13723791549393;1
13889939;21.294369240313806;1
19529006;;0
24852786;22.193674359447197;1
23497859;18.103844365771987;1
5626208;22.848278924518784;1
10747362;;0
23950474;6.132740450747878;1
27537136;25.078565263551443;1
27321128;23.578610041198797;1
36776253;20.173873146035074;1
43907910;;0
19026662;23.65489823006193;1
1734525;26.294766328373473;1
33021141;;0
34996515;22.83180153894614;1
23074083;;0
32754352;20.256711098941754;1
2073800;;0
24986364;;0
7563138;;0
21407591;;0
34319571;27.057460524029565;1
44823561;;0
28533640;;0
31701242;;0
25054926;18.68202180034955;1
12367739;22.084759694179734;1
39913678;25.78200756453192;1
11998929;23.656277367573175;1
26643623;;0
2107617;20.576704921938145;1
11555285;;0
1493379;;0
24750841;26.87688885500188;1
29112298;;0
9565019;22.67449213818877;1
22429179;20.631308478611597;1
37864407;;0
4088217;24.87895787082616;1
11478891;;0
5880739;;0
8790016;;0
6325220;27.57744192861357;1
28250771;;0
11257467;15.695836522132879;1
12726160;;0
27146600;8.43097881384795;1
35229744;;0
31932699;26.789230305210765;1
11676429;;0
12421544;22.884617216203406;1
8550865;;0
38040563;;0
24502622;20.986318072014125;1
21347143;13.073163148946705;1
31843378;;0
8863110;19.05243164769886;1
1739616;;0
1974107;;0
8004548;9.737824921921476;1
12875686;;0
5914912;20.118552975224503;1
9833292;19.42184562977058;1
21867462;17.237604842962163;1
33035936;20.95987677719513;1
28318100;22.89171580420675;1
26008266;;0
27762265;;0
8240504;24.410692783950736;1
24877238;;0
28429756;25.7104111026294;1
36933444;24.684121628973966;1
27645978;;0
21640632;19.405378402109395;1
573494;;0
25755832;;0
2726009;27.238996488269557;1
22471934;20.55882291489683;1
10221490;;0
3251134;29.715090270227062;1
36341306;24.71450954093045;1
9205132;15.120548322439031;1
26098752;18.964071608997607;1
19248201;23.999909463527874;1
18232407;26.975930219961917;1
19037606;23.48424048755346;1
13845579;;0
3742740;21.99370932186842;1
8798008;;0
36423449;;0
15388874;;0
11767130;;0
37543770;19.24232074916656;1
786160;22.738209214426284;1
25680987;22.25694913363509;1
1354586;24.846664672992524;1
3409606;20.270401814583995;1
611545;12.737789362748645;1
24472366;;0
38968164;25.226501204450866;1
12357319;31.029168729708896;1
19218650;;0
18541518;;0
30265212;19.688640464166713;1
24694518;9.979926517700472;1
27945230;;0
21749931;25.166553567984;1
35752138;;0
23669787;;0
504969;;0
24528282;;0
9616630;;0
22011440;;0
7491464;25.889455897160072;1
23253989;;0
14422068;;0
12240197;25.28564549448173;1
24813444;25.288910736708555;1
36054344;15.523409804872404;1
29737067;24.65177988648266;1
3827614;23.245223179527194;1
33213503;22.799850432067558;1
24517303;23.7456013920774;1
8349847;28.413875109077104;1
10838488;17.189299454296222;1
41087766;16.549202252025694;1
20129069;23.304997249399392;1
9861688;26.411350128858274;1
38319646;;0
2090395;26.83032338513706;1
3861866;23.7990924754123;1
28536080;;0
26829917;19.921835269797132;1
21971202;10.173912719783921;1
6263081;11.329506108630179;1
28509145;;0
27474151;;0
18406206;;0
8372398;21.296992237010606;1
33018243;;0
19298331;24.960026991676806;1
22259651;22.042731409455094;1
12303148;23.02474812986845;1
285989;26.76354418129072;1
25973892;8.260749075939941;1
20704329;26.51122956066525;1
5878721;;0
21817377;23.716779095398437;1
28918414;30.09958612125959;1
26700776;12.034797907649128;1
20490327;16.782068449142592;1
21443001;;0
19931818;17.43857576556408;1
25022069;16.855038580044216;1
1154023;25.89868481200744;1
29061431;24.697211916709726;1
6998910;22.79140724368563;1
11432209;22.2055619789109;1
37104651;;0
